"fdc_id","brand_owner","gtin_upc","ingredients","serving_size","serving_size_unit","household_serving_fulltext","branded_food_category","data_source","modified_date","available_date","market_country","discontinued_date"
"344604","Red Gold","00072940755050","Tomatoes, Tomato Juice, Less Than 2% Of: Salt, Dried Onion, Dried Garlic, Soybean Oil, Spices, Calcium Chloride, Natural Flavor, Olive Oil, Citric Acid.","123","g","1/2 cup","","GDSN","2018-04-26","2019-04-01","United States",""
"344605","Red Gold","00072940755043","Tomatoes, Tomato Juice, Less Than 2% Of: Salt, Dried Onion, Dried Garlic, Soybean Oil, Spices, Calcium Chloride, Natural Flavor, Olive Oil, Citric Acid.","123","g","1/2 cup","","GDSN","2018-04-26","2019-04-01","United States",""
"344606","Cargill","00642205534517","White Turkey, Natural Flavoring","112","g","4 oz.","","GDSN","2016-06-13","2019-04-01","United States",""
"344607","Cargill","00642205510276","Turkey Breast, Natural Flavoring","112","g","4 oz.","","GDSN","2016-06-07","2019-04-01","United States",""
"344608","Cargill","00642205534500","Turkey, natural Flavoring.","112","g","4 oz.","","GDSN","2016-06-08","2019-04-01","United States",""
"344609","Kellogg Company US","00038000934490","ENRICHED FLOUR (WHEAT FLOUR, NIACIN, REDUCED IRON, VITAMIN B1 [THIAMIN MONONITRATE], VITAMIN B2 [RIBOFLAVIN], FOLIC ACID), CORN SYRUP, HIGH FRUCTOSE CORN SYRUP, SUGAR, SOYBEAN AND PALM OIL (WITH TBHQ FOR FRESHNESS), DEXTROSE, CONTAINS TWO PERCENT OR LESS OF WHEAT STARCH, CRACKER MEAL, GLYCERIN, SALT, DRIED CHERRIES, DRIED APPLES, LEAVENING (BAKING SODA, SODIUM ACID PYROPHOSPHATE, MONOCALCIUM PHOSPHATE), CITRIC ACID, MILLED CORN, GELATIN, MALIC ACID, RED 40 LAKE, XANTHAN GUM, MODIFIED CORN STARCH, MODIFIED WHEAT STARCH, SOY LECITHIN, COLOR ADDED, NATURAL AND ARTIFICIAL FLAVOR, RED 40, NIACINAMIDE, BLUE 2 LAKE, REDUCED IRON, CARMINE COLOR, VITAMIN A PALMITATE, TURMERIC FOR COLOR, VITAMIN B6 (PYRIDOXINE HYDROCHLORIDE), VITAMIN B2 (RIBOFLAVIN), VITAMIN B1 (THIAMIN HYDROCHLORIDE), BLUE 1.","50","g","1 Pastry","Pies/Pastries - Sweet (Shelf Stable)","GDSN","2018-01-22","2019-04-01","United States",""
"344610","Kellogg Company US","00038000317101","ENRICHED FLOUR (WHEAT FLOUR, NIACIN, REDUCED IRON, VITAMIN B1 [THIAMIN MONONITRATE], VITAMIN B2 [RIBOFLAVIN], FOLIC ACID), CORN SYRUP, HIGH FRUCTOSE CORN SYRUP, DEXTROSE, SUGAR, SOYBEAN AND PALM OIL (WITH TBHQ FOR FRESHNESS), BLEACHED WHEAT FLOUR, CONTAINS TWO PERCENT OR LESS OF WHEAT STARCH, SALT, DRIED STRAWBERRIES, DRIED PEARS, DRIED APPLES, LEAVENING (BAKING SODA, SODIUM ACID PYROPHOSPHATE, MONOCALCIUM PHOSPHATE), CITRIC ACID, GELATIN, MODIFIED WHEAT STARCH, YELLOW CORN FLOUR, CARAMEL COLOR, PALM OIL, CORNSTARCH, TURMERIC EXTRACT COLOR, XANTHAN GUM, SOY LECITHIN, VITAMIN A PALMITATE, RED 40, NIACINAMIDE, REDUCED IRON, YELLOW 6, VITAMIN B6 (PYRIDOXINE HYDROCHLORIDE), VITAMIN B2 (RIBOFLAVIN), VITAMIN B1 (THIAMIN HYDROCHLORIDE), BLUE 1, COLOR ADDED.","52","g","1 Pastry","Pies/Pastries - Sweet (Shelf Stable)","GDSN","2018-02-07","2019-04-01","United States",""
"344611","Kellogg Company US","00038000116599","ENRICHED FLOUR (WHEAT FLOUR, NIACIN, REDUCED IRON, VITAMIN B1 [THIAMIN MONONITRATE], VITAMIN B2 [RIBOFLAVIN], FOLIC ACID), CORN SYRUP, HIGH FRUCTOSE CORN SYRUP, DEXTROSE, SOYBEAN AND PALM OIL (WITH TBHQ FOR FRESHNESS), SUGAR, CRACKER MEAL, CONTAINS TWO PERCENT OR LESS OF WHEAT STARCH, SALT, DRIED STRAWBERRIES, DRIED PEARS, DRIED APPLES, LEAVENING (BAKING SODA, SODIUM ACID PYROPHOSPHATE, MONOCALCIUM PHOSPHATE), CITRIC ACID, MILLED CORN, GELATIN, SOYBEAN OIL, MODIFIED CORN STARCH, CARAMEL COLOR, SOY LECITHIN, XANTHAN GUM, MODIFIED WHEAT STARCH, VITAMIN A PALMITATE, RED 40, NIACINAMIDE, REDUCED IRON, COLOR ADDED, TURMERIC EXTRACT, VITAMIN B6 (PYRIDOXINE HYDROCHLORIDE), YELLOW 6, VITAMIN B2 (RIBOFLAVIN), VITAMIN B1 (THIAMIN HYDROCHLORIDE), BLUE 1.","52","g","1 Pastry","Pies/Pastries - Sweet (Shelf Stable)","GDSN","2016-09-03","2019-04-01","United States",""
"344612","Kellogg Company US","00024100191345","Enriched flour (wheat flour, niacin, reduced iron, vitamin B1 [thiamin mononitrate], vitamin B2 [riboflavin], folic acid), vegetable oil (soybean and palm oil with TBHQ for freshness), cheese made with skim milk (skim milk, whey protein, salt, cheese cultures, enzymes, annatto extract color).Contains 2% or less of salt, paprika, yeast, paprika extract color, soy lecithin.","30","g","27 Crackers","Biscuits/Cookies (Shelf Stable)","GDSN","2018-02-07","2019-04-01","United States",""
"344612","Kellogg Company US","00024100191345","Enriched flour (wheat flour, niacin, reduced iron, vitamin B1 [thiamin mononitrate], vitamin B2 [riboflavin], folic acid), vegetable oil (soybean and palm oil with TBHQ for freshness), cheese made with skim milk (skim milk, whey protein, salt, cheese cultures, enzymes, annatto extract color).Contains 2% or less of salt, paprika, yeast, paprika extract color, soy lecithin.","30","g","27 Crackers","Biscuits/Cookies (Shelf Stable)","GDSN","2018-02-07","2019-04-01","United States",""
